area_type,availability,location,size,society,total_sqft,bath,balcony,price
Built-up  Area,Ready To Move,,1 BHK,,600,2,2,95
Built-up  Area,Ready To Move,,1 BHK,,600,2,2,240
Built-up  Area,Ready To Move,,1 BHK,,600,2,2,240
Built-up  Area,Ready To Move,,2 BHK,,800,2,1,240
Built-up  Area,Ready To Move,,2 BHK,,800,2,1,240
Built-up  Area,Ready To Move,,2 BHK,,800,2,1,240
Plot  Area,Ready To Move,Andheri,3 BHK,,1200,2,2,240
Plot  Area,Ready To Move,Borivali,3 BHK,,1200,2,1,240
Plot  Area,Ready To Move,Charni,3 BHK,,1050,1,,240
Plot  Area,Ready To Move,Charni,3 BHK,,1050,1,,240
Plot  Area,Ready To Move,Thane,3 BHK,,1120,2,0,240
Plot  Area,Ready To Move,Thane,3 BHK,,1120,2,0,240
Plot  Area,Ready To Move,,1 BHK,,600,2,1,240
Plot  Area,Ready To Move,,1 BHK,,600,2,1,240
Plot  Area,Ready To Move,,2 BHK,,600,2,1,240
Plot  Area,Ready To Move,,3 BHK,,1200,2,0,240
Plot  Area,Ready To Move,,3 BHK,,1200,5,0,240
Super built-up  Area,Ready To Move,Andheri,3 BHK,,1200,1,0,240
Super built-up  Area,Ready To Move,Churchgate,3 BHK,,1000,2,1,240
Super built-up  Area,Ready To Move,,2 BHK,,800,4,1,240
Super built-up  Area,Ready To Move,,2 BHK,,800,4,1,240
Super built-up  Area,Ready To Move,,2 BHK,,800,4,1,240
Super built-up  Area,Ready To Move,,3 BHK,,1800,5,3,240
Super built-up  Area,Ready To Move,,3 BHK,,1800,5,3,240
Super built-up  Area,Ready To Move,Dahisar,2 BHK,,705,1,1,240
Built-up  Area,Ready To Move,Malad,2 BHK,Opamaan,78.03Sq. Meter,1,1,240
Super built-up  Area,Ready To Move,Dronagiri,2 BHK,Prensya,654,1,1,240
Super built-up  Area,Ready To Move,Khar,3 BHK,Sryalan,1000,2,1,240
Plot  Area,Ready To Move,Thane,3 BHK,,1120,2,0,240
Super built-up  Area,Ready To Move,,3 BHK,,1800,5,3,240
Super built-up  Area,Ready To Move,Diva,3 BHK,Bhmesy,933,2,1,240
Super built-up  Area,Ready To Move,Diva,3 BHK,Bhmesy,933,2,1,240
Super built-up  Area,Ready To Move,Mulund,3 BHK,DSestre,907,1,1,240
Super built-up  Area,Ready To Move,Diva,3 BHK,DSoodil,1126,2,1,240
Super built-up  Area,Ready To Move,,3 BHK,Kinuerg,1925 - 2680,,,240
Super built-up  Area,Ready To Move,,3 BHK,Kinuerg,1925 - 2680,,,240
Super built-up  Area,Ready To Move,,1 BHK,PrarePa,525,,,240
Built-up  Area,Ready To Move,Lower Parel,3 BHK,Prngshi,1300,2,2,157
Built-up  Area,Ready To Move,Diva,3 BHK,SNavenc,919,2,0,157
Super built-up  Area,Ready To Move,Borivali,3 BHK,Vaarai,994,2,0,157
Built-up  Area,Ready To Move,Borivali,3 BHK,,965,1,1,157
Built-up  Area,Ready To Move,Borivali,3 BHK,,965,1,1,157
Built-up  Area,Ready To Move,Mira Road   ,3 BHK,,1000,2,0,157
Built-up  Area,Ready To Move,Mira Road   ,3 BHK,,1000,2,0,157
Built-up  Area,Ready To Move,Mulund,3 BHK,,1140,2,1,157
Built-up  Area,Ready To Move,Nallasopara,3 BHK,,1280,2,1,157
Built-up  Area,Ready To Move,Vangaon,3 BHK,,1090,2,1,157
Built-up  Area,Ready To Move,Vangaon,3 BHK,,1090,2,1,157
Built-up  Area,Ready To Move,Vangaon,3 BHK,,1090,2,1,157
Built-up  Area,Ready To Move,,3 BHK,,1000,2,1,157
Built-up  Area,Ready To Move,,3 BHK,,1000,2,1,157
Built-up  Area,Ready To Move,,3 BHK,,1000,2,1,240
Built-up  Area,Ready To Move,,3 BHK,,1150,8,,240
Plot  Area,Ready To Move,Ambernath,3 BHK,,1200,1,1,240
Plot  Area,Ready To Move,Andheri,3 BHK,,900,2,0,240
Plot  Area,Ready To Move,Andheri,3 BHK,,1056,1,0,240
Plot  Area,Ready To Move,Andheri,3 BHK,,1200,2,1,240
Plot  Area,Ready To Move,Badlapur,3 BHK,,1200,1,1,157
Plot  Area,Ready To Move,Dombivali,3 BHK,,1200,2,1,157
Plot  Area,Ready To Move,Dombivali,3 BHK,,1200,2,1,157
Plot  Area,Ready To Move,Dombivali,3 BHK,,1200,2,1,157
Plot  Area,Ready To Move,Kalyan,3 BHK,,1200,2,1,157
Plot  Area,Ready To Move,Titwala,3 BHK,,1200,2,1,157
Plot  Area,Ready To Move,Malad,3 BHK,,1230,2,0,157
Plot  Area,Ready To Move,Malad,3 BHK,,1230,2,0,157
Plot  Area,Ready To Move,Malad,3 BHK,,1250,2,0,157
Plot  Area,Ready To Move,Malad,3 BHK,,1400,2,0,157
Plot  Area,Ready To Move,Malad,3 BHK,,1500,2,1,157
Plot  Area,Ready To Move,Titwala,3 BHK,,1200,1,1,157
Plot  Area,Ready To Move,Mira Road  ,3 BHK,,1050,2,0,157
Plot  Area,Ready To Move,Mira Road  ,3 BHK,,1155,2,0,240
Plot  Area,Ready To Move,Mira Road   ,3 BHK,,1200,2,0,157
Plot  Area,Ready To Move,Mira Road   ,3 BHK,,1200,2,0,240
Plot  Area,Ready To Move,Nallasopara,3 BHK,,1000,2,0,240
Plot  Area,Ready To Move,Powai,3 BHK,,1200,2,0,240
Plot  Area,Ready To Move,Thane,3 BHK,,900,2,0,240
Plot  Area,Ready To Move,Thane,3 BHK,,1200,1,1,157
Plot  Area,Ready To Move,Thane,3 BHK,,1200,1,1,157
Plot  Area,Ready To Move,Vangaon,3 BHK,,1090,2,0,157
Plot  Area,Ready To Move,Vangaon,3 BHK,,1090,2,0,157
Plot  Area,Ready To Move,Vangaon,3 BHK,,1090,2,0,157
Plot  Area,Ready To Move,Vangaon,3 BHK,,1200,1,1,157
Plot  Area,Ready To Move,Vangaon,3 BHK,,1200,1,1,157
Plot  Area,Ready To Move,Vangaon,3 BHK,,1800,1,1,157
Plot  Area,Ready To Move,Vangaon,3 BHK,,1800,1,1,157
Plot  Area,Ready To Move,Vasai,3 BHK,,900,2,0,156
Plot  Area,Ready To Move,Vasai,3 BHK,,1200,1,0,157
Plot  Area,Ready To Move,Vasai,3 BHK,,1200,1,1,156
Plot  Area,Ready To Move,Ville Parle,3 BHK,,900,2,1,156
Plot  Area,Ready To Move,,3 BHK,,1258,9,1,156
Plot  Area,Ready To Move,,3 BHK,,1258,9,1,156
Plot  Area,Ready To Move,,3 BHK,,1258,9,1,156
Plot  Area,Ready To Move,,3 BHK,,1200,3,0,156
Plot  Area,Ready To Move,,3 BHK,,1200,3,0,156
Plot  Area,Ready To Move,,3 BHK,,1200,3,0,156
Plot  Area,Ready To Move,,3 BHK,,1200,3,1,156
Plot  Area,Ready To Move,,1 BHK,,600,8,,40
Plot  Area,Ready To Move,,1 BHK,,600,8,,45
Plot  Area,Ready To Move,,1 BHK,,600,8,,45
Plot  Area,Ready To Move,,3 BHK,,1050,5,0,157
Super built-up  Area,Ready To Move,Andheri,3 BHK,,911,2,1,190
Super built-up  Area,Ready To Move,Andheri,3 BHK,,1100,2,1,190
Super built-up  Area,Ready To Move,Vangaon,3 BHK,,900,2,1,190
Super built-up  Area,Ready To Move,Vangaon,3 BHK,,900,2,1,190
Super built-up  Area,Ready To Move,Vangaon,3 BHK,,900,2,1,190
Super built-up  Area,Ready To Move,,3 BHK,,1000,4,0,157
Super built-up  Area,Ready To Move,,3 BHK,,1000,4,0,157
Super built-up  Area,Ready To Move,,3 BHK,,1000,4,0,157
Super built-up  Area,Ready To Move,,3 BHK,,2590,3,2,157
Super built-up  Area,Ready To Move,,3 BHK,,2590,3,2,157
Super built-up  Area,Ready To Move,,3 BHK,,2590,3,2,157
Plot  Area,Ready To Move,Mulund,3 BHK,Grensak,1200,2,0,157
Built-up  Area,Ready To Move,Churchgate,3 BHK,Sryalan,1000,2,1,157
Super built-up  Area,Ready To Move,Santacruz,3 BHK,Vaniai,1200,2,1,157
Plot  Area,Ready To Move,Borivali,3 BHK,,1200,2,1,157
Plot  Area,Ready To Move,Dombivali,3 BHK,,1200,2,1,157
Plot  Area,Ready To Move,Kalyan,3 BHK,,1200,1,0,157
Plot  Area,Ready To Move,Malad,3 BHK,,1250,2,0,157
Plot  Area,Ready To Move,Powai,3 BHK,,1200,2,0,157
Plot  Area,Ready To Move,Thane,3 BHK,,1200,2,1,157
Plot  Area,Ready To Move,Vangaon,3 BHK,,1800,1,1,157
Plot  Area,Ready To Move,,3 BHK,,1300,4,1,157
Super built-up  Area,Ready To Move,Badlapur,3 BHK,,1125,2,1,157
Plot  Area,Ready To Move,,3 BHK,,1200,2,0,157
Super built-up  Area,Ready To Move,Ghatkopar,3 BHK,SunceEs,1015,2,2,157
Super built-up  Area,Ready To Move,Kurla,3 BHK,SuVue S,1025,2,2,157
Built-up  Area,Ready To Move,Andheri,3 BHK,,1200,2,1,157
Plot  Area,Ready To Move,Ambernath,3 BHK,,1200,1,1,157
Plot  Area,Ready To Move,Andheri,3 BHK,,900,2,0,180
Plot  Area,Ready To Move,Andheri,3 BHK,,900,2,0,157
Plot  Area,Ready To Move,Andheri,3 BHK,,900,2,0,180
Plot  Area,Ready To Move,Andheri,3 BHK,,922,2,1,180
Plot  Area,Ready To Move,Andheri,3 BHK,,922,2,1,180
Plot  Area,Ready To Move,Andheri,3 BHK,,1200,2,1,180
Plot  Area,Ready To Move,Andheri,3 BHK,,1000,2,1,190
Plot  Area,Ready To Move,Asangaon  ,3 BHK,,1200,2,1,190
Plot  Area,Ready To Move,Asangaon  ,3 BHK,,1200,2,1,180
Plot  Area,Ready To Move,Asangaon  ,3 BHK,,1200,2,1,180
Plot  Area,Ready To Move,Badlapur,3 BHK,,1200,1,1,180
Plot  Area,Ready To Move,Badlapur,3 BHK,,1200,1,1,190
Plot  Area,Ready To Move,Borivali,3 BHK,,1200,2,0,180
Plot  Area,Ready To Move,Borivali,3 BHK,,1200,2,0,190
Plot  Area,Ready To Move,Borivali,3 BHK,,1200,2,0,190
Plot  Area,Ready To Move,Borivali,3 BHK,,1200,2,1,190
Plot  Area,Ready To Move,Borivali,3 BHK,,1200,2,1,157
Plot  Area,Ready To Move,Dombivali,3 BHK,,1200,2,1,157
Plot  Area,Ready To Move,Dombivali,3 BHK,,1200,2,1,200
Plot  Area,Ready To Move,Ghatkopar,3 BHK,,1200,2,1,200
Plot  Area,Ready To Move,Kalyan,3 BHK,,900,2,0,200
Plot  Area,Ready To Move,Kalyan,3 BHK,,1200,2,1,200
Plot  Area,Ready To Move,Kalyan,3 BHK,,1200,1,1,157
Plot  Area,Ready To Move,Khar,3 BHK,,1200,2,1,157
Plot  Area,Ready To Move,Titwala,3 BHK,,1200,2,1,157
Plot  Area,Ready To Move,Malad,3 BHK,,1100,2,0,200
Plot  Area,Ready To Move,Malad,3 BHK,,1200,1,1,200
Plot  Area,Ready To Move,Mira Road   ,3 BHK,,1200,2,0,200
Plot  Area,Ready To Move,Mira Road   ,3 BHK,,1020,2,1,200
Plot  Area,Ready To Move,Nallasopara,3 BHK,,1000,2,0,200
Plot  Area,Ready To Move,Churchgate,3 BHK,,1200,2,0,200
Plot  Area,Ready To Move,Churchgate,3 BHK,,1200,2,0,200
Plot  Area,Ready To Move,Lower Parel,3 BHK,,1200,2,0,200
Plot  Area,Ready To Move,Lower Parel,3 BHK,,1200,2,0,200
Plot  Area,Ready To Move,Powai,3 BHK,,1200,2,0,200
Plot  Area,Ready To Move,Thane,3 BHK,,900,2,0,200
Plot  Area,Ready To Move,Thane,3 BHK,,1200,1,0,200
Plot  Area,Ready To Move,Thane,3 BHK,,1200,1,1,200
Plot  Area,Ready To Move,Thane,3 BHK,,1200,1,1,200
Plot  Area,Ready To Move,Thane,3 BHK,,1200,1,1,200
Plot  Area,Ready To Move,Thane,3 BHK,,1200,1,1,200
Plot  Area,Ready To Move,Vangaon,3 BHK,,1200,1,0,200
Plot  Area,Ready To Move,Vangaon,3 BHK,,1200,1,0,200
Plot  Area,Ready To Move,Vasai,3 BHK,,900,2,0,200
Plot  Area,Ready To Move,Vasai,3 BHK,,900,2,0,200
Plot  Area,Ready To Move,Vasai,3 BHK,,1200,1,1,200
Plot  Area,Ready To Move,Vasai,3 BHK,,1200,1,1,200
Plot  Area,Ready To Move,Virar,3 BHK,,1200,2,1,157
Plot  Area,Ready To Move,Ville Parle,3 BHK,,900,2,1,157
Plot  Area,Ready To Move,Ville Parle,3 BHK,,900,2,1,157
Super built-up  Area,Ready To Move,Andheri,3 BHK,,930,1,1,157
Super built-up  Area,Ready To Move,Andheri,3 BHK,,1200,1,0,157
Super built-up  Area,Ready To Move,Andheri,3 BHK,,1200,1,0,157
Super built-up  Area,Ready To Move,,3 BHK,,1200,6,3,200
Plot  Area,Ready To Move,Mira Road   ,3 BHK,Anncyar,1200,2,0,157
Plot  Area,Ready To Move,Mulund,3 BHK,Grensak,1200,2,0,200
Super built-up  Area,Ready To Move,,3 BHK,Shinei,1800,3,2,200
Super built-up  Area,Ready To Move,,3 BHK,Shinei,1800,3,2,200
Plot  Area,Ready To Move,Borivali,3 BHK,,1200,2,1,200
Plot  Area,Ready To Move,Borivali,3 BHK,,1200,2,1,200
Plot  Area,Ready To Move,Mira Road   ,3 BHK,,1200,2,0,200
Plot  Area,Ready To Move,Mira Road   ,3 BHK,,1200,2,0,200
Plot  Area,Ready To Move,,3 BHK,,1200,2,0,
Plot  Area,Ready To Move,,3 BHK,,1200,5,0,
Plot  Area,Ready To Move,,3 BHK,,1200,2,0,
Plot  Area,Ready To Move,,3 BHK,,1200,5,0,
Plot  Area,Ready To Move,,3 BHK,,1200,3,0,
Plot  Area,Ready To Move,,3 BHK,,1200,2,1,
Plot  Area,Ready To Move,,3 BHK,,1200,3,0,
Built-up  Area,Ready To Move,,3 BHK,,1500,3,2,
Built-up  Area,Ready To Move,,3 BHK,,1500,3,2,
Built-up  Area,Ready To Move,,3 BHK,,1500,3,2,
Plot  Area,Ready To Move,,3 BHK,,1200,2,0,
Plot  Area,Ready To Move,,3 BHK,,1200,2,2,
Plot  Area,Ready To Move,,3 BHK,,1200,2,2,
Plot  Area,Ready To Move,,3 BHK,,1300,4,1,
Plot  Area,Ready To Move,,3 BHK,,1300,4,1,
Plot  Area,Ready To Move,,3 BHK,,1350,2,1,200
Plot  Area,Ready To Move,,3 BHK,,1350,2,1,200
Plot  Area,Ready To Move,,3 BHK,,1350,2,1,200
Plot  Area,Ready To Move,,3 BHK,,1500,3,1,200
Plot  Area,Ready To Move,,3 BHK,,1500,3,1,200
Plot  Area,Ready To Move,,3 BHK,,1500,3,1,200
Plot  Area,Ready To Move,,3 BHK,,1500,6,1,200
Plot  Area,Ready To Move,,3 BHK,,1500,6,1,200
Plot  Area,Ready To Move,,3 BHK,,1500,6,1,200
Built-up  Area,Ready To Move,Mulund,3 BHK,,1140,2,1,200
Built-up  Area,Ready To Move,,3 BHK,,1150,8,,200
Built-up  Area,Ready To Move,,3 BHK,,1150,8,,200
Plot  Area,Ready To Move,Borivali,3 BHK,,1250,2,1,200
Plot  Area,Ready To Move,Borivali,3 BHK,,1250,2,1,200
Plot  Area,Ready To Move,Mira Road  ,3 BHK,,1155,2,0,200
Plot  Area,Ready To Move,Vangaon,3 BHK,,1152,1,0,200
Super built-up  Area,Ready To Move,Santacruz,3 BHK,,1150,2,0,200
Built-up  Area,Ready To Move,Borivali,3 BHK,,1475,2,1,200
Plot  Area,Ready To Move,Kalyan,3 BHK,,1200,1,0,157
Plot  Area,Ready To Move,Borivali,3 BHK,,1250,2,1,157
Super built-up  Area,Ready To Move,Charni,3 BHK,Prtates,950,1,1,157
Super built-up  Area,Ready To Move,Asangaon  ,3 BHK,SunceEs,1015,2,2,157
Super built-up  Area,Ready To Move,Borivali,3 BHK,SunceEs,1015,2,2,160
Super built-up  Area,Ready To Move,Vasai,3 BHK,SunceEs,1015,2,2,160
Built-up  Area,Ready To Move,Palghar,3 BHK,,1000,2,0,160
Built-up  Area,Ready To Move,Virar,3 BHK,,1100,2,0,160
Plot  Area,Ready To Move,Kalyan,3 BHK,,1000,2,0,160
Plot  Area,Ready To Move,Malad,3 BHK,,1100,2,0,160
Plot  Area,Ready To Move,Malad,3 BHK,,1100,2,0,160
Plot  Area,Ready To Move,Mira Road  ,3 BHK,,1050,2,0,160
Plot  Area,Ready To Move,Mira Road   ,3 BHK,,1100,2,1,160
Plot  Area,Ready To Move,Mira Road   ,3 BHK,,1100,2,1,160
Plot  Area,Ready To Move,Vangaon,3 BHK,,1000,1,1,160
Built-up  Area,Ready To Move,Malad,3 BHK,,1200,2,0,160
Plot  Area,Ready To Move,Mira Road   ,3 BHK,Anncyar,1200,2,0,160
Super built-up  Area,Ready To Move,Mulund,3 BHK,DSestre,907,1,1,157
Built-up  Area,Ready To Move,Mira Road   ,3 BHK,,1000,2,0,157
Plot  Area,Ready To Move,Badlapur,3 BHK,,1200,2,0,157
Plot  Area,Ready To Move,Kalyan,3 BHK,,1200,2,1,157
Plot  Area,Ready To Move,Mira Road   ,3 BHK,,1200,2,0,157
Plot  Area,Ready To Move,Mira Road   ,3 BHK,,1200,2,0,157
Plot  Area,Ready To Move,Thane,3 BHK,,900,2,0,157
Plot  Area,Ready To Move,,3 BHK,,1200,2,0,157
Plot  Area,Ready To Move,,3 BHK,,1200,2,0,157
Plot  Area,Ready To Move,,3 BHK,,1200,2,0,157
Plot  Area,Ready To Move,,3 BHK,,1200,2,0,157
Plot  Area,Ready To Move,,3 BHK,,1200,2,1,157
Plot  Area,Ready To Move,,3 BHK,,1200,3,0,159
Plot  Area,Ready To Move,,3 BHK,,1200,2,1,159
Plot  Area,Ready To Move,,3 BHK,,1200,2,0,159
Plot  Area,Ready To Move,,3 BHK,,1200,2,0,159
Plot  Area,Ready To Move,,3 BHK,,1200,2,0,159
Super built-up  Area,Ready To Move,Andheri,3 BHK,,920,2,1,159
Super built-up  Area,Ready To Move,,3 BHK,,2508,3,1,159
Super built-up  Area,Ready To Move,,3 BHK,,2508,3,1,159
Super built-up  Area,Ready To Move,,3 BHK,,2508,3,1,159
Super built-up  Area,Ready To Move,Dombivali,3 BHK,DSestSt,1025,2,1,159
Super built-up  Area,Ready To Move,Sion,3 BHK,Kiare S,950,1,0,159
Built-up  Area,Ready To Move,Kasara,3 BHK,Prtates,905,1,1,159
Built-up  Area,Ready To Move,Kasara,3 BHK,Prtates,905,1,1,159
Super built-up  Area,Ready To Move,Charni,3 BHK,Prtates,950,1,1,159
Super built-up  Area,Ready To Move,Charni,3 BHK,Prtates,950,1,1,159
Super built-up  Area,Ready To Move,Kasara,3 BHK,Prtates,905,1,1,159
Super built-up  Area,Ready To Move,Lower Parel,3 BHK,SuVue S,1025,2,2,159
Plot  Area,Ready To Move,Vasai,3 BHK,SVoutow,1006,2,1,159
Super built-up  Area,Ready To Move,Bhiwandi,3 BHK,Trows M,950,1,1,159
Built-up  Area,Ready To Move,Borivali,3 BHK,,965,1,1,159
Built-up  Area,Ready To Move,Vangani,3 BHK,,1050,2,1,159
Built-up  Area,Ready To Move,Vangani,3 BHK,,1050,2,1,159
Built-up  Area,Ready To Move,Vangani,3 BHK,,1050,2,1,159
Plot  Area,Ready To Move,Thane,3 BHK,,900,2,0,159
Plot  Area,Ready To Move,Vangaon,3 BHK,,900,1,0,157
Plot  Area,Ready To Move,Vangaon,3 BHK,,900,1,0,157
Plot  Area,Ready To Move,,3 BHK,,1050,5,0,157
Plot  Area,Ready To Move,,3 BHK,,1050,5,0,157
Super built-up  Area,Ready To Move,Mahalaxmi,3 BHK,,960,2,1,157
Super built-up  Area,Ready To Move,Matunga,3 BHK,,950,1,1,157
Super built-up  Area,Ready To Move,Borivali,3 BHK,Vaarai,994,2,0,157
Plot  Area,Ready To Move,Lower Parel,3 BHK,,1200,2,0,157
Super built-up  Area,Ready To Move,Vasai,3 BHK,,900,2,2,157
Super built-up  Area,Ready To Move,,3 BHK,Kinuerg,1925 - 2680,,,157
Super built-up  Area,Ready To Move,Mira Road   ,2 BHK,MaentNa,884,2,2,157
Built-up  Area,Ready To Move,Titwala,3 BHK,SLncyaj,1083,2,2,157
Built-up  Area,Ready To Move,Umroli,3 BHK,,2200,2,0,157
Built-up  Area,Ready To Move,,3 BHK,,1925,3,0,157
Built-up  Area,Ready To Move,,3 BHK,,2000,4,1,157
Built-up  Area,Ready To Move,,3 BHK,,24Sq. Meter,5,0,159
Plot  Area,Ready To Move,Mulund,3 BHK,,3040,1,1,157
Plot  Area,Ready To Move,Badlapur,3 BHK,,1200,2,0,157
Plot  Area,Ready To Move,Kalyan,3 BHK,,1200,2,1,157
Plot  Area,Ready To Move,Malad,3 BHK,,1500,2,1,159
Plot  Area,Ready To Move,Mira Road   ,3 BHK,,1200,2,0,159
Plot  Area,Ready To Move,Nallasopara,3 BHK,,1180,2,2,159
Plot  Area,Ready To Move,Nallasopara East,3 BHK,,1200,2,0,159
Plot  Area,Ready To Move,Churchgate,3 BHK,,2100,1,1,159
Plot  Area,Ready To Move,,3 BHK,,2260,3,1,159
Plot  Area,Ready To Move,Mira Road   ,3 BHK,,1200,2,0,159
Plot  Area,Ready To Move,Mira Road   ,3 BHK,,1200,2,0,159
Plot  Area,Ready To Move,Mahim,3 BHK,,1200,2,1,159
Plot  Area,Ready To Move,Malad,3 BHK,,1225,2,0,159
Plot  Area,Ready To Move,Malad,3 BHK,,1230,2,0,159
Plot  Area,Ready To Move,Malad,3 BHK,,1200,2,1,159
Plot  Area,Ready To Move,Mira Road   ,3 BHK,,1200,2,0,159
Plot  Area,Ready To Move,Vasai,3 BHK,,1200,1,0,159
Built-up  Area,Ready To Move,Mira Road   ,3 BHK,,1200,2,1,159
Plot  Area,Ready To Move,Mira Road   ,3 BHK,,1200,2,0,159
Plot  Area,Ready To Move,Vasai,3 BHK,,1200,1,0,159
Built-up  Area,Ready To Move,Andheri,3 BHK,,1550,2,2,159
Built-up  Area,Ready To Move,Asangaon  ,3 BHK,,2400,1,0,159
Built-up  Area,Ready To Move,Vasai,3 BHK,,1200,2,0,159
Plot  Area,Ready To Move,Nallasopara,3 BHK,,1180,2,2,159
Plot  Area,Ready To Move,Mira Road   ,3 BHK,Anncyar,1200,2,0,159
Super built-up  Area,Ready To Move,,3 BHK,Pamesy,2508,3,0,159
Super built-up  Area,Ready To Move,,3 BHK,RSntsAp,2200,3,3,155
Built-up  Area,Ready To Move,,3 BHK,Shbhi S,1810,3,2,155
Built-up  Area,Ready To Move,,3 BHK,Shbhi S,1810,3,2,155
Super built-up  Area,Ready To Move,,3 BHK,Shinei,1800,3,2,155
Built-up  Area,Ready To Move,Andheri,3 BHK,,1550,2,2,155
Built-up  Area,Ready To Move,Asangaon  ,3 BHK,,1200,1,0,155
Built-up  Area,Ready To Move,,3 BHK,,1925,3,0,157
Built-up  Area,Ready To Move,,3 BHK,,1925,3,0,155
Plot  Area,Ready To Move,Dombivali,3 BHK,,1200,2,1,155
Plot  Area,Ready To Move,Ghatkopar,3 BHK,,1200,2,2,155
Plot  Area,Ready To Move,Kalyan,3 BHK,,2533,2,1,155
Plot  Area,Ready To Move,Kasara,3 BHK,,1200,1,0,155
Plot  Area,Ready To Move,Malad,3 BHK,,1400,2,0,155
Plot  Area,Ready To Move,Mira Road   ,3 BHK,,1200,2,0,155
Plot  Area,Ready To Move,Nallasopara,3 BHK,,1500,1,0,155
Plot  Area,Ready To Move,Churchgate,3 BHK,,2100,1,1,155
Plot  Area,Ready To Move,Thane,3 BHK,,1500,2,1,155
Plot  Area,Ready To Move,Vangaon,3 BHK,,1200,1,1,155
Plot  Area,Ready To Move,Vangaon,3 BHK,,1550,2,1,155
Plot  Area,Ready To Move,,3 BHK,,1200,2,0,155
Plot  Area,Ready To Move,,3 BHK,,1200,2,0,155
Plot  Area,Ready To Move,,3 BHK,,1200,2,0,155
Plot  Area,Ready To Move,,3 BHK,,1200,2,2,155
Super built-up  Area,Ready To Move,Kasara,3 BHK,,1200,1,1,155
Super built-up  Area,Ready To Move,Umroli,3 BHK,,1500,1,1,155
Super built-up  Area,Ready To Move,,3 BHK,,2500,4,1,155
Plot  Area,Ready To Move,Mira Road   ,3 BHK,,1200,2,0,156
Plot  Area,Ready To Move,Mira Road   ,3 BHK,,1200,2,0,180
Plot  Area,Ready To Move,Nallasopara,3 BHK,,1000,2,0,180
Plot  Area,Ready To Move,Nallasopara,3 BHK,,1180,2,2,180
Plot  Area,Ready To Move,Thane,3 BHK,,1200,1,0,190
Super built-up  Area,Ready To Move,Asangaon  ,3 BHK,Duoveoo,1050,1,1,200
Super built-up  Area,Ready To Move,Asangaon  ,3 BHK,Duoveoo,1050,1,1,200
Super built-up  Area,Ready To Move,,3 BHK,Prntsrt,2564,4,3,200
Super built-up  Area,Ready To Move,Currey Rd.,3 BHK,Prtates,905,1,1,200
Built-up  Area,Ready To Move,Vasai,3 BHK,,1200,2,0,200
Plot  Area,Ready To Move,Dombivali,3 BHK,,1200,2,0,200
Plot  Area,Ready To Move,Mira Road   ,3 BHK,,1200,2,0,200
Plot  Area,Ready To Move,Mulund,3 BHK,,1200,2,0,200
Plot  Area,Ready To Move,Nallasopara East,3 BHK,,1200,2,1,200
Plot  Area,Ready To Move,Vasai,3 BHK,,1200,2,1,200
Plot  Area,Ready To Move,Vasai,3 BHK,,1200,2,1,200
Plot  Area,Ready To Move,Vasai,3 BHK,,1200,2,1,200
Plot  Area,Ready To Move,Virar,3 BHK,,1110,2,0,200
Super built-up  Area,Ready To Move,Diva,3 BHK,,1105,2,2,200
Plot  Area,Ready To Move,Dombivali,3 BHK,,1200,2,1,210
Super built-up  Area,Ready To Move,,3 BHK,,1800,4,2,210
Plot  Area,Ready To Move,Mulund,3 BHK,Grensak,1200,2,0,230
Super built-up  Area,Ready To Move,,3 BHK,Prntsrt,2564,4,3,230
Super built-up  Area,Ready To Move,Currey Rd.,3 BHK,Prtates,905,1,1,230
Built-up  Area,Ready To Move,,3 BHK,,2500,3,2,230
Plot  Area,Ready To Move,Dombivali,3 BHK,,1200,2,1,230
Plot  Area,Ready To Move,Dombivali,3 BHK,,1200,2,0,230
Plot  Area,Ready To Move,Mulund,3 BHK,,1200,2,0,230
Super built-up  Area,Ready To Move,,3 BHK,Pamesy,2508,3,0,233
Plot  Area,Ready To Move,Dombivali,3 BHK,,1200,2,1,233
Plot  Area,Ready To Move,Lower Parel,3 BHK,,1200,2,0,239
Super built-up  Area,Ready To Move,,3 BHK,Pamesy,2508,3,0,240
Built-up  Area,Ready To Move,Mira Road   ,3 BHK,,1200,2,1,240
Built-up  Area,Ready To Move,,3 BHK,,2500,3,2,240
Plot  Area,Ready To Move,Borivali,3 BHK,,1200,2,1,240
Plot  Area,Ready To Move,Dombivali,3 BHK,,1200,2,0,240
Super built-up  Area,Ready To Move,Diva,3 BHK,Bhmesy,933,2,1,250
Super built-up  Area,Ready To Move,Asangaon  ,3 BHK,Duoveoo,1050,1,1,250
Super built-up  Area,Ready To Move,Sion,3 BHK,Kiare S,950,1,0,250
Plot  Area,Ready To Move,Virar,3 BHK,Lancy R,1240,2,1,250
Plot  Area,Ready To Move,Virar,3 BHK,Lancy R,1240,2,1,250
Plot  Area,Ready To Move,Virar,3 BHK,Lancy R,1240,2,1,250
Plot  Area,Ready To Move,Powai,3 BHK,Pantym,1200,2,0,250
Super built-up  Area,Ready To Move,,3 BHK,Pardsri,1020 - 1130,,,250
Super built-up  Area,Ready To Move,,3 BHK,Pardsri,1020 - 1130,,,250
Super built-up  Area,Ready To Move,,3 BHK,Pardsri,1020 - 1130,,,250
Built-up  Area,Ready To Move,Kasara,3 BHK,Prtates,905,1,1,250
Super built-up  Area,Ready To Move,Currey Rd.,3 BHK,Prtates,905,1,1,250
